Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
ladderActivity,sphereActivity,markov,0.5,9,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,9,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,9,2,1,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,13,6,,,,,0,0,True,0.46153846153846156
ladderActivity,sphereActivity,markov,0.5,9,14,14,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,9,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,9,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,9,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,10,8,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,9,4,4,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,8,2,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,9,7,4,,,,,0,0,True,0.5714285714285714
ladderActivity,sphereActivity,markov,0.5,9,5,2,,,,,1,0,False,0.4
ladderActivity,sphereActivity,markov,0.5,9,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,6,2,,,,,1,0,False,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,9,8,4,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,13,13,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,9,5,,,,,0,0,True,0.5555555555555556
ladderActivity,sphereActivity,markov,0.5,9,4,1,,,,,0,0,True,0.25
ladderActivity,sphereActivity,markov,0.5,9,14,9,,,,,0,0,True,0.6428571428571429
ladderActivity,sphereActivity,markov,0.5,9,12,12,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,9,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,8,3,,,,,0,0,True,0.375
ladderActivity,sphereActivity,markov,0.5,9,4,1,,,,,1,0,False,0.25
ladderActivity,sphereActivity,markov,0.5,9,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,5,1,,,,,0,0,True,0.2
ladderActivity,sphereActivity,markov,0.5,9,9,9,,,,,0,0,True,1.0
ladderActivity,sphereActivity,markov,0.5,9,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,9,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,9,10,5,,,,,0,0,True,0.5
ladderActivity,sphereActivity,markov,0.5,9,14,5,,,,,0,0,True,0.35714285714285715
ladderActivity,sphereActivity,markov,0.5,9,10,6,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,9,9,2,,,,,0,0,True,0.2222222222222222
ladderActivity,sphereActivity,markov,0.5,9,6,3,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,10,6,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,9,8,5,,,,,0,0,True,0.625
ladderActivity,sphereActivity,markov,0.5,9,7,6,,,,,0,0,True,0.8571428571428571
ladderActivity,sphereActivity,markov,0.5,9,10,7,,,,,0,0,True,0.7
ladderActivity,sphereActivity,markov,0.5,9,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,9,4,2,,,,,1,0,False,0.5
ladderActivity,sphereActivity,markov,0.5,9,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,6,4,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,1,0,,,,,0,0,True,0.0
ladderActivity,sphereActivity,markov,0.5,9,9,3,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,9,5,3,,,,,0,0,True,0.6
ladderActivity,sphereActivity,markov,0.5,9,3,1,,,,,0,0,True,0.3333333333333333
ladderActivity,sphereActivity,markov,0.5,9,6,5,,,,,0,0,True,0.8333333333333334
ladderActivity,sphereActivity,markov,0.5,9,7,3,,,,,1,0,False,0.42857142857142855
ladderActivity,sphereActivity,markov,0.5,9,7,5,,,,,0,0,True,0.7142857142857143
ladderActivity,sphereActivity,markov,0.5,9,4,3,,,,,0,0,True,0.75
ladderActivity,sphereActivity,markov,0.5,9,3,2,,,,,0,0,True,0.6666666666666666
ladderActivity,sphereActivity,markov,0.5,9,5,4,,,,,0,0,True,0.8
ladderActivity,sphereActivity,markov,0.5,9,2,1,,,,,1,0,False,0.5
sphereActivity,sphereActivity,markov,0.5,5,9,2,,,,,1,1,True,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,5,9,2,,,,,0,1,False,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,5,7,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,16,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,8,1,,,,,1,1,True,0.125
sphereActivity,sphereActivity,markov,0.5,5,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,8,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,5,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,8,3,,,,,1,1,True,0.375
sphereActivity,sphereActivity,markov,0.5,5,9,5,,,,,1,1,True,0.5555555555555556
sphereActivity,sphereActivity,markov,0.5,5,4,1,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,2,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,13,5,,,,,1,1,True,0.38461538461538464
sphereActivity,sphereActivity,markov,0.5,5,14,2,,,,,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,5,8,2,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,10,2,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,4,1,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,5,8,3,,,,,1,1,True,0.375
sphereActivity,sphereActivity,markov,0.5,5,7,1,,,,,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,6,1,,,,,0,1,False,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,5,4,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,5,8,2,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,5,4,2,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,5,13,1,,,,,0,1,False,0.07692307692307693
sphereActivity,sphereActivity,markov,0.5,5,9,3,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,5,14,7,,,,,0,1,False,0.5
sphereActivity,sphereActivity,markov,0.5,5,12,5,,,,,0,1,False,0.4166666666666667
sphereActivity,sphereActivity,markov,0.5,5,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,5,8,4,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,5,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,9,3,,,,,0,1,False,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,10,3,,,,,1,1,True,0.3
sphereActivity,sphereActivity,markov,0.5,5,14,3,,,,,1,1,True,0.21428571428571427
sphereActivity,sphereActivity,markov,0.5,5,10,3,,,,,0,1,False,0.3
sphereActivity,sphereActivity,markov,0.5,5,9,2,,,,,0,1,False,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,5,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,10,1,,,,,0,1,False,0.1
sphereActivity,sphereActivity,markov,0.5,5,8,1,,,,,0,1,False,0.125
sphereActivity,sphereActivity,markov,0.5,5,7,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,10,3,,,,,0,1,False,0.3
sphereActivity,sphereActivity,markov,0.5,5,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,5,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,5,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,5,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,5,9,1,,,,,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,5,7,2,,,,,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,5,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,5,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,5,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,5,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,5,2,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,9,1,,,,,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,6,9,1,,,,,0,1,False,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,6,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,6,16,1,,,,,0,1,False,0.0625
sphereActivity,sphereActivity,markov,0.5,6,8,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,8,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,6,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,8,1,,,,,1,1,True,0.125
sphereActivity,sphereActivity,markov,0.5,6,9,2,,,,,1,1,True,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,6,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,2,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,13,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,14,1,,,,,0,1,False,0.07142857142857142
sphereActivity,sphereActivity,markov,0.5,6,8,1,,,,,0,1,False,0.125
sphereActivity,sphereActivity,markov,0.5,6,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,10,3,,,,,1,1,True,0.3
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,8,2,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,6,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,6,5,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,8,2,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,13,3,,,,,1,1,True,0.23076923076923078
sphereActivity,sphereActivity,markov,0.5,6,9,1,,,,,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,6,4,2,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,6,14,2,,,,,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,6,12,3,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,6,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,6,8,3,,,,,1,1,True,0.375
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,6,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,6,9,3,,,,,0,1,False,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,6,7,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,10,2,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,6,14,2,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,6,10,3,,,,,1,1,True,0.3
sphereActivity,sphereActivity,markov,0.5,6,9,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,10,2,,,,,0,1,False,0.2
sphereActivity,sphereActivity,markov,0.5,6,8,1,,,,,0,1,False,0.125
sphereActivity,sphereActivity,markov,0.5,6,7,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,10,2,,,,,0,1,False,0.2
sphereActivity,sphereActivity,markov,0.5,6,7,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,1,1,,,,,0,1,False,1.0
sphereActivity,sphereActivity,markov,0.5,6,9,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,7,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,7,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,6,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,6,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,6,2,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,9,4,,,,,1,1,True,0.4444444444444444
sphereActivity,sphereActivity,markov,0.5,7,9,4,,,,,1,1,True,0.4444444444444444
sphereActivity,sphereActivity,markov,0.5,7,7,1,,,,,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,7,16,3,,,,,1,1,True,0.1875
sphereActivity,sphereActivity,markov,0.5,7,8,3,,,,,1,1,True,0.375
sphereActivity,sphereActivity,markov,0.5,7,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,8,1,,,,,0,1,False,0.125
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,6,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,8,4,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,9,5,,,,,0,1,False,0.5555555555555556
sphereActivity,sphereActivity,markov,0.5,7,4,1,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,2,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,13,6,,,,,1,1,True,0.46153846153846156
sphereActivity,sphereActivity,markov,0.5,7,14,4,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,8,4,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,7,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,7,10,2,,,,,0,1,False,0.2
sphereActivity,sphereActivity,markov,0.5,7,4,2,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,8,3,,,,,1,1,True,0.375
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,5,2,,,,,1,1,True,0.4
sphereActivity,sphereActivity,markov,0.5,7,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,7,4,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,8,2,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,7,13,4,,,,,1,1,True,0.3076923076923077
sphereActivity,sphereActivity,markov,0.5,7,9,2,,,,,0,1,False,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,7,14,4,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,12,9,,,,,0,1,False,0.75
sphereActivity,sphereActivity,markov,0.5,7,5,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,7,8,3,,,,,0,1,False,0.375
sphereActivity,sphereActivity,markov,0.5,7,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,7,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,7,9,2,,,,,0,1,False,0.2222222222222222
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,5,2,,,,,1,1,True,0.4
sphereActivity,sphereActivity,markov,0.5,7,10,1,,,,,0,1,False,0.1
sphereActivity,sphereActivity,markov,0.5,7,14,3,,,,,0,1,False,0.21428571428571427
sphereActivity,sphereActivity,markov,0.5,7,10,6,,,,,0,1,False,0.6
sphereActivity,sphereActivity,markov,0.5,7,9,1,,,,,0,1,False,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,7,6,3,,,,,1,1,True,0.5
sphereActivity,sphereActivity,markov,0.5,7,10,3,,,,,0,1,False,0.3
sphereActivity,sphereActivity,markov,0.5,7,8,2,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,10,4,,,,,0,1,False,0.4
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,7,6,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,7,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,7,9,4,,,,,1,1,True,0.4444444444444444
sphereActivity,sphereActivity,markov,0.5,7,5,1,,,,,1,1,True,0.2
sphereActivity,sphereActivity,markov,0.5,7,3,2,,,,,1,1,True,0.6666666666666666
sphereActivity,sphereActivity,markov,0.5,7,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,7,7,3,,,,,0,1,False,0.42857142857142855
sphereActivity,sphereActivity,markov,0.5,7,7,2,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,7,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,7,3,1,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,7,5,3,,,,,0,1,False,0.6
sphereActivity,sphereActivity,markov,0.5,7,2,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,8,9,1,,,,,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,8,9,1,,,,,0,1,False,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,8,7,1,,,,,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,8,16,4,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,8,8,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,6,1,,,,,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,8,8,1,,,,,1,1,True,0.125
sphereActivity,sphereActivity,markov,0.5,8,7,1,,,,,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,markov,0.5,8,6,1,,,,,0,1,False,0.16666666666666666
sphereActivity,sphereActivity,markov,0.5,8,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,8,6,2,,,,,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,markov,0.5,8,8,2,,,,,0,1,False,0.25
sphereActivity,sphereActivity,markov,0.5,8,9,1,,,,,0,1,False,0.1111111111111111
sphereActivity,sphereActivity,markov,0.5,8,4,1,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,2,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,13,1,,,,,0,1,False,0.07692307692307693
sphereActivity,sphereActivity,markov,0.5,8,14,4,,,,,0,1,False,0.2857142857142857
sphereActivity,sphereActivity,markov,0.5,8,8,2,,,,,1,1,True,0.25
sphereActivity,sphereActivity,markov,0.5,8,1,0,,,,,0,1,False,0.0
sphereActivity,sphereActivity,markov,0.5,8,5,2,,,,,1,1,True,0.4
sphereActivity,sphereActivity,markov,0.5,8,4,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,8,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,8,3,0,,,,,1,1,True,0.0
sphereActivity,sphereActivity,markov,0.5,8,10,1,,,,,1,1,True,0.1
sphereActivity,sphereActivity,markov,0.5,8,4,0,,,,,0,1,False,0.0
