Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
123,1751458719.1874,defaultActivity,0,-1.426496,1.719405,2.355921,0.602472,161.085400,1.457646,-1.502013,1.247824,2.264825,277.935700,184.987600,334.472100,-1.332196,1.251332,2.337135,290.929600,149.066500,7.932804
124,1751458719.1880,defaultActivity,0,-1.426496,1.719405,2.355921,0.602472,161.085400,1.457646,-1.502013,1.247824,2.264825,277.935700,184.987600,334.472100,-1.332196,1.251332,2.337135,290.929600,149.066500,7.932804
125,1751458719.2288,defaultActivity,0,-1.425453,1.719313,2.356416,0.443634,161.016400,1.586010,-1.501196,1.245361,2.264605,279.476400,129.782100,29.053640,-1.329273,1.250110,2.339612,285.303600,172.152500,344.242000
126,1751458719.2295,defaultActivity,0,-1.425453,1.719313,2.356416,0.443634,161.016400,1.586010,-1.501196,1.245361,2.264605,279.476400,129.782100,29.053640,-1.329273,1.250110,2.339612,285.303600,172.152500,344.242000
127,1751458719.2702,defaultActivity,0,-1.424352,1.718726,2.357295,1.115948,161.133800,1.830904,-1.498922,1.239471,2.262247,280.622500,134.498400,28.766590,-1.329769,1.247707,2.340176,283.050800,172.439700,342.630900
128,1751458719.2710,defaultActivity,0,-1.424352,1.718726,2.357295,1.115948,161.133800,1.830904,-1.498922,1.239471,2.262247,280.622500,134.498400,28.766590,-1.329769,1.247707,2.340176,283.050800,172.439700,342.630900
129,1751458719.3120,defaultActivity,0,-1.422647,1.719071,2.358238,1.042243,161.115400,2.106826,-1.495719,1.236929,2.261781,292.051100,164.178800,357.897300,-1.332484,1.247874,2.341177,291.782600,150.581300,10.772730
130,1751458719.3129,defaultActivity,0,-1.422647,1.719071,2.358238,1.042243,161.115400,2.106826,-1.495719,1.236929,2.261781,292.051100,164.178800,357.897300,-1.332484,1.247874,2.341177,291.782600,150.581300,10.772730
131,1751458719.3536,defaultActivity,0,-1.421188,1.717674,2.359601,1.763899,160.724000,2.185621,-1.491010,1.234361,2.259726,314.126100,166.453400,355.243300,-1.334561,1.242995,2.338137,304.308100,150.026100,13.675030
132,1751458719.3544,defaultActivity,0,-1.421188,1.717674,2.359601,1.763899,160.724000,2.185621,-1.491010,1.234361,2.259726,314.126100,166.453400,355.243300,-1.334561,1.242995,2.338137,304.308100,150.026100,13.675030
133,1751458719.3949,defaultActivity,0,-1.420733,1.714210,2.361434,3.501874,160.319000,2.062844,-1.490288,1.228896,2.256734,334.460100,161.608800,358.408300,-1.335416,1.234241,2.333242,320.118000,154.732400,7.771927
134,1751458719.3959,defaultActivity,0,-1.420733,1.714210,2.361434,3.501874,160.319000,2.062844,-1.490288,1.228896,2.256734,334.460100,161.608800,358.408300,-1.335416,1.234241,2.333242,320.118000,154.732400,7.771927
135,1751458719.4359,defaultActivity,0,-1.421477,1.704285,2.362498,9.064801,160.703600,2.091753,-1.492103,1.217475,2.260655,329.931000,163.688700,3.565123,-1.335357,1.222520,2.333122,324.280300,152.497300,3.319528
136,1751458719.4367,defaultActivity,0,-1.421477,1.704285,2.362498,9.064801,160.703600,2.091753,-1.492103,1.217475,2.260655,329.931000,163.688700,3.565123,-1.335357,1.222520,2.333122,324.280300,152.497300,3.319528
137,1751458719.4781,defaultActivity,0,-1.420670,1.692657,2.361073,16.411660,161.263800,2.562991,-1.491120,1.212897,2.263509,330.952500,160.458900,3.532555,-1.334580,1.212417,2.331119,334.318800,155.926200,0.460738
138,1751458719.4786,defaultActivity,0,-1.420670,1.692657,2.361073,16.411660,161.263800,2.562991,-1.491120,1.212897,2.263509,330.952500,160.458900,3.532555,-1.334580,1.212417,2.331119,334.318800,155.926200,0.460738
139,1751458719.5195,defaultActivity,0,-1.417661,1.688879,2.354041,17.654690,161.438500,2.847744,-1.492408,1.215248,2.267392,328.311000,157.711000,2.466789,-1.331857,1.210945,2.332821,333.716500,153.506500,355.851900
140,1751458719.5203,defaultActivity,0,-1.417661,1.688879,2.354041,17.654690,161.438500,2.847744,-1.492408,1.215248,2.267392,328.311000,157.711000,2.466789,-1.331857,1.210945,2.332821,333.716500,153.506500,355.851900
141,1751458719.5615,defaultActivity,0,-1.416068,1.683933,2.350970,16.491330,161.669500,3.409816,-1.492509,1.218931,2.270620,325.186000,159.862100,0.452537,-1.332408,1.214504,2.335930,332.484900,146.093300,5.255928
142,1751458719.5621,defaultActivity,0,-1.416068,1.683933,2.350970,16.491330,161.669500,3.409816,-1.492509,1.218931,2.270620,325.186000,159.862100,0.452537,-1.332408,1.214504,2.335930,332.484900,146.093300,5.255928
143,1751458719.5625,defaultActivity,0,-1.416068,1.683933,2.350970,16.491330,161.669500,3.409816,-1.492509,1.218931,2.270620,325.186000,159.862100,0.452537,-1.332408,1.214504,2.335930,332.484900,146.093300,5.255928
144,1751458719.6033,defaultActivity,0,-1.414139,1.684195,2.350762,17.669990,161.096600,3.105942,-1.494234,1.218023,2.272763,322.214200,158.923700,0.562034,-1.332046,1.216199,2.340837,330.812100,149.592200,9.316729
145,1751458719.6042,defaultActivity,0,-1.414139,1.684195,2.350762,17.669990,161.096600,3.105942,-1.494234,1.218023,2.272763,322.214200,158.923700,0.562034,-1.332046,1.216199,2.340837,330.812100,149.592200,9.316729
146,1751458719.6458,defaultActivity,0,-1.413354,1.681869,2.350992,17.658490,160.441500,2.806842,-1.494537,1.213823,2.273968,323.478900,160.393700,0.381679,-1.331455,1.212819,2.342995,330.556500,150.645100,5.332669
147,1751458719.6467,defaultActivity,0,-1.413354,1.681869,2.350992,17.658490,160.441500,2.806842,-1.494537,1.213823,2.273968,323.478900,160.393700,0.381679,-1.331455,1.212819,2.342995,330.556500,150.645100,5.332669
148,1751458719.6871,defaultActivity,0,-1.413496,1.683488,2.351210,18.266720,160.299900,2.111793,-1.494333,1.212142,2.275389,326.873600,159.935000,2.015935,-1.331355,1.210505,2.343672,331.854000,151.659600,2.187849
149,1751458719.6882,defaultActivity,0,-1.413496,1.683488,2.351210,18.266720,160.299900,2.111793,-1.494333,1.212142,2.275389,326.873600,159.935000,2.015935,-1.331355,1.210505,2.343672,331.854000,151.659600,2.187849
150,1751458719.7280,defaultActivity,0,-1.413479,1.682038,2.351338,18.378800,160.506300,1.760547,-1.495191,1.209112,2.276230,325.399400,160.050700,1.070907,-1.330116,1.207849,2.344373,332.219500,152.610200,3.338653
151,1751458719.7288,defaultActivity,0,-1.413479,1.682038,2.351338,18.378800,160.506300,1.760547,-1.495191,1.209112,2.276230,325.399400,160.050700,1.070907,-1.330116,1.207849,2.344373,332.219500,152.610200,3.338653
152,1751458719.7697,defaultActivity,0,-1.414286,1.680767,2.350854,18.834510,161.090600,2.305261,-1.495079,1.208564,2.275554,327.016600,159.871700,1.469203,-1.328998,1.206751,2.343681,333.238500,151.027700,3.402067
153,1751458719.7712,defaultActivity,0,-1.414286,1.680767,2.350854,18.834510,161.090600,2.305261,-1.495079,1.208564,2.275554,327.016600,159.871700,1.469203,-1.328998,1.206751,2.343681,333.238500,151.027700,3.402067
154,1751458719.8117,defaultActivity,0,-1.416189,1.679017,2.350274,20.007450,161.260100,1.884990,-1.497255,1.209633,2.274684,324.678200,160.401200,2.313189,-1.330203,1.206971,2.342758,332.848500,150.593700,2.737524
155,1751458719.8126,defaultActivity,0,-1.416189,1.679017,2.350274,20.007450,161.260100,1.884990,-1.497255,1.209633,2.274684,324.678200,160.401200,2.313189,-1.330203,1.206971,2.342758,332.848500,150.593700,2.737524
156,1751458719.8532,defaultActivity,0,-1.420490,1.676192,2.348995,22.770410,161.072300,1.772094,-1.501201,1.211414,2.272697,323.607300,160.417700,2.812069,-1.331849,1.207625,2.342446,332.523600,152.297900,2.645753
157,1751458719.8541,defaultActivity,0,-1.420490,1.676192,2.348995,22.770410,161.072300,1.772094,-1.501201,1.211414,2.272697,323.607300,160.417700,2.812069,-1.331849,1.207625,2.342446,332.523600,152.297900,2.645753
158,1751458719.8951,defaultActivity,0,-1.426679,1.670056,2.346538,26.952450,160.677200,1.573008,-1.507877,1.211435,2.269601,321.800100,160.329600,4.389127,-1.334980,1.208143,2.341933,333.112600,152.158200,1.803516
159,1751458719.8958,defaultActivity,0,-1.426679,1.670056,2.346538,26.952450,160.677200,1.573008,-1.507877,1.211435,2.269601,321.800100,160.329600,4.389127,-1.334980,1.208143,2.341933,333.112600,152.158200,1.803516
160,1751458719.9368,defaultActivity,0,-1.434429,1.657743,2.343205,33.792600,160.724600,1.702199,-1.517446,1.209710,2.265335,322.055100,159.925400,5.531980,-1.339981,1.210065,2.342587,334.451300,152.671300,1.578574
161,1751458719.9376,defaultActivity,0,-1.434429,1.657743,2.343205,33.792600,160.724600,1.702199,-1.517446,1.209710,2.265335,322.055100,159.925400,5.531980,-1.339981,1.210065,2.342587,334.451300,152.671300,1.578574
162,1751458719.9790,defaultActivity,0,-1.441490,1.644479,2.337528,39.392390,160.337000,1.092514,-1.529795,1.209197,2.260664,323.433900,160.000300,7.135944,-1.343385,1.210742,2.343752,333.335700,155.620700,0.857892
163,1751458719.9798,defaultActivity,0,-1.441490,1.644479,2.337528,39.392390,160.337000,1.092514,-1.529795,1.209197,2.260664,323.433900,160.000300,7.135944,-1.343385,1.210742,2.343752,333.335700,155.620700,0.857892
164,1751458720.0216,defaultActivity,0,-1.448615,1.634043,2.330117,42.947150,160.070600,1.444897,-1.543669,1.206597,2.256661,321.963700,162.123700,4.839450,-1.344702,1.205927,2.344534,331.082900,157.681800,358.262800
165,1751458720.0223,defaultActivity,0,-1.448615,1.634043,2.330117,42.947150,160.070600,1.444897,-1.543669,1.206597,2.256661,321.963700,162.123700,4.839450,-1.344702,1.205927,2.344534,331.082900,157.681800,358.262800
166,1751458720.0229,defaultActivity,0,-1.448615,1.634043,2.330117,42.947150,160.070600,1.444897,-1.543669,1.206597,2.256661,321.963700,162.123700,4.839450,-1.344702,1.205927,2.344534,331.082900,157.681800,358.262800
167,1751458720.0644,defaultActivity,0,-1.455372,1.626272,2.323517,46.806940,160.246000,2.685488,-1.557626,1.202670,2.252760,325.332200,162.033100,5.234589,-1.345785,1.196832,2.346592,332.262600,157.533600,354.476800
168,1751458720.0657,defaultActivity,0,-1.455372,1.626272,2.323517,46.806940,160.246000,2.685488,-1.557626,1.202670,2.252760,325.332200,162.033100,5.234589,-1.345785,1.196832,2.346592,332.262600,157.533600,354.476800
169,1751458720.1070,defaultActivity,0,-1.460065,1.625208,2.313808,46.659020,160.737200,3.616079,-1.572105,1.199071,2.249894,325.489500,160.966800,7.637307,-1.347305,1.188790,2.350040,334.317400,154.017400,353.099500
170,1751458720.1077,defaultActivity,0,-1.460065,1.625208,2.313808,46.659020,160.737200,3.616079,-1.572105,1.199071,2.249894,325.489500,160.966800,7.637307,-1.347305,1.188790,2.350040,334.317400,154.017400,353.099500
171,1751458720.1501,defaultActivity,0,-1.464359,1.622447,2.307968,48.441330,161.542000,4.472749,-1.585099,1.195333,2.246503,327.871900,160.792900,7.283212,-1.349651,1.183193,2.354544,338.217600,147.905500,356.356200
172,1751458720.1509,defaultActivity,0,-1.464359,1.622447,2.307968,48.441330,161.542000,4.472749,-1.585099,1.195333,2.246503,327.871900,160.792900,7.283212,-1.349651,1.183193,2.354544,338.217600,147.905500,356.356200
173,1751458720.1925,defaultActivity,0,-1.466523,1.619307,2.301490,49.255850,162.118600,5.021260,-1.597139,1.195624,2.242680,329.577800,160.200900,9.912837,-1.352591,1.180603,2.360240,340.842600,146.476100,356.837700
174,1751458720.1932,defaultActivity,0,-1.466523,1.619307,2.301490,49.255850,162.118600,5.021260,-1.597139,1.195624,2.242680,329.577800,160.200900,9.912837,-1.352591,1.180603,2.360240,340.842600,146.476100,356.837700
175,1751458720.2349,defaultActivity,0,-1.466813,1.617555,2.296174,50.332930,161.990400,4.503184,-1.607570,1.194026,2.238146,328.269100,160.703800,8.551630,-1.350959,1.176687,2.365578,339.287100,147.734800,355.583600
176,1751458720.2355,defaultActivity,0,-1.466813,1.617555,2.296174,50.332930,161.990400,4.503184,-1.607570,1.194026,2.238146,328.269100,160.703800,8.551630,-1.350959,1.176687,2.365578,339.287100,147.734800,355.583600
177,1751458720.2767,defaultActivity,0,-1.466847,1.614109,2.293296,52.412680,162.336500,4.323945,-1.615674,1.191290,2.231575,330.164200,161.371000,11.075990,-1.346826,1.173673,2.368409,341.528300,146.633300,353.903300
178,1751458720.2774,defaultActivity,0,-1.466847,1.614109,2.293296,52.412680,162.336500,4.323945,-1.615674,1.191290,2.231575,330.164200,161.371000,11.075990,-1.346826,1.173673,2.368409,341.528300,146.633300,353.903300
179,1751458720.3054,defaultActivity,0,-1.465892,1.610835,2.291314,53.701290,162.229700,4.131132,-1.619352,1.191074,2.228240,330.446600,163.614700,12.377890,-1.342022,1.174407,2.369166,342.730000,146.866800,353.486100
180,1751458720.3060,defaultActivity,0,-1.465892,1.610835,2.291314,53.701290,162.229700,4.131132,-1.619352,1.191074,2.228240,330.446600,163.614700,12.377890,-1.342022,1.174407,2.369166,342.730000,146.866800,353.486100
181,1751458720.3466,defaultActivity,0,-1.462935,1.607948,2.288458,54.915210,162.521300,3.598809,-1.623794,1.190447,2.224362,328.993400,166.338100,11.001900,-1.332021,1.173864,2.367987,340.680100,147.179200,354.213000
182,1751458720.3471,defaultActivity,0,-1.462935,1.607948,2.288458,54.915210,162.521300,3.598809,-1.623794,1.190447,2.224362,328.993400,166.338100,11.001900,-1.332021,1.173864,2.367987,340.680100,147.179200,354.213000
183,1751458720.3750,defaultActivity,0,-1.459247,1.608085,2.283911,54.547970,162.808800,3.279791,-1.626297,1.187459,2.222193,328.025100,167.569900,10.433610,-1.324156,1.170982,2.364693,340.009500,147.628400,353.583600
184,1751458720.4035,defaultActivity,0,-1.455817,1.606636,2.281384,54.005100,163.611300,3.133332,-1.628572,1.183331,2.219393,327.549100,168.472800,12.313320,-1.315278,1.167325,2.359762,340.298600,149.006700,352.026000
185,1751458720.4044,defaultActivity,0,-1.455817,1.606636,2.281384,54.005100,163.611300,3.133332,-1.628572,1.183331,2.219393,327.549100,168.472800,12.313320,-1.315278,1.167325,2.359762,340.298600,149.006700,352.026000
186,1751458720.4439,defaultActivity,0,-1.451031,1.605743,2.280357,55.890230,164.147200,3.531215,-1.629998,1.179684,2.217686,329.736000,172.368000,16.873800,-1.301604,1.167445,2.351098,343.094100,150.205600,347.275800
187,1751458720.4445,defaultActivity,0,-1.451031,1.605743,2.280357,55.890230,164.147200,3.531215,-1.629998,1.179684,2.217686,329.736000,172.368000,16.873800,-1.301604,1.167445,2.351098,343.094100,150.205600,347.275800
188,1751458720.4721,defaultActivity,0,-1.447969,1.605567,2.279326,57.142540,164.532100,3.506672,-1.629400,1.182337,2.219392,331.087000,173.757900,17.706550,-1.293748,1.171524,2.344770,341.814100,149.862400,346.611800
189,1751458720.5005,defaultActivity,0,-1.444901,1.606016,2.275981,56.830040,164.540700,3.198758,-1.629465,1.185088,2.222363,329.030500,174.224300,15.140550,-1.286683,1.174376,2.337914,339.112100,151.061500,348.730300
190,1751458720.5012,defaultActivity,0,-1.444901,1.606016,2.275981,56.830040,164.540700,3.198758,-1.629465,1.185088,2.222363,329.030500,174.224300,15.140550,-1.286683,1.174376,2.337914,339.112100,151.061500,348.730300
191,1751458720.5285,defaultActivity,0,-1.442058,1.605667,2.271900,55.383590,164.589600,2.883785,-1.629668,1.184763,2.224733,327.129200,174.890300,12.643480,-1.279432,1.174800,2.330943,337.871600,153.546500,349.184700
192,1751458720.5563,defaultActivity,0,-1.439585,1.605189,2.268564,54.512860,164.798500,2.536965,-1.629719,1.182574,2.226650,327.715500,174.894100,12.888070,-1.272962,1.173338,2.323291,338.032900,155.424600,347.392400
193,1751458720.5837,defaultActivity,0,-1.437409,1.604493,2.265523,53.862380,165.201400,2.612177,-1.629203,1.179413,2.227777,329.519700,175.231600,13.871200,-1.268438,1.171940,2.315799,339.006900,156.494300,344.749200
194,1751458720.5844,defaultActivity,0,-1.437409,1.604493,2.265523,53.862380,165.201400,2.612177,-1.629203,1.179413,2.227777,329.519700,175.231600,13.871200,-1.268438,1.171940,2.315799,339.006900,156.494300,344.749200
195,1751458720.6115,defaultActivity,0,-1.434687,1.603544,2.261730,53.169640,165.509700,2.512250,-1.628280,1.175128,2.229044,330.950400,176.813300,13.080420,-1.265668,1.171619,2.309625,339.536000,157.240600,343.772500
196,1751458720.6394,defaultActivity,0,-1.432208,1.604737,2.256522,51.031460,165.799900,2.507014,-1.625964,1.170174,2.230285,333.174500,178.370800,11.574260,-1.263760,1.172354,2.305911,339.476000,158.498700,344.391100
197,1751458720.6671,defaultActivity,0,-1.429879,1.608048,2.252902,49.216110,165.776900,2.970901,-1.622667,1.165274,2.230983,335.250100,178.388600,11.105840,-1.262376,1.172624,2.304095,338.641400,158.989800,344.550900
198,1751458720.6681,defaultActivity,0,-1.429879,1.608048,2.252902,49.216110,165.776900,2.970901,-1.622667,1.165274,2.230983,335.250100,178.388600,11.105840,-1.262376,1.172624,2.304095,338.641400,158.989800,344.550900
199,1751458720.6953,defaultActivity,0,-1.427848,1.617225,2.249948,46.675400,164.579900,2.748075,-1.618572,1.162095,2.231625,335.880900,178.474900,11.567240,-1.262962,1.172216,2.303279,338.203300,157.877700,344.651400
200,1751458720.7355,defaultActivity,0,-1.423651,1.637661,2.240815,38.094840,163.088700,2.118921,-1.611294,1.160460,2.233518,336.838200,178.183200,10.452110,-1.266246,1.169414,2.303293,339.658900,155.770600,346.821700
201,1751458720.7368,defaultActivity,0,-1.423651,1.637661,2.240815,38.094840,163.088700,2.118921,-1.611294,1.160460,2.233518,336.838200,178.183200,10.452110,-1.266246,1.169414,2.303293,339.658900,155.770600,346.821700
202,1751458720.7768,defaultActivity,0,-1.420327,1.657076,2.235590,27.851670,161.006800,1.311122,-1.603255,1.158374,2.233342,337.623000,177.808100,5.392097,-1.271716,1.165104,2.303462,341.393900,153.216000,349.274000
203,1751458720.7776,defaultActivity,0,-1.420327,1.657076,2.235590,27.851670,161.006800,1.311122,-1.603255,1.158374,2.233342,337.623000,177.808100,5.392097,-1.271716,1.165104,2.303462,341.393900,153.216000,349.274000
204,1751458720.8183,defaultActivity,0,-1.418804,1.665248,2.236410,23.609940,158.446400,0.098685,-1.592247,1.152634,2.230271,341.483900,178.951800,2.071871,-1.279629,1.159678,2.303969,344.488800,148.844000,351.891600
205,1751458720.8189,defaultActivity,0,-1.418804,1.665248,2.236410,23.609940,158.446400,0.098685,-1.592247,1.152634,2.230271,341.483900,178.951800,2.071871,-1.279629,1.159678,2.303969,344.488800,148.844000,351.891600
206,1751458720.8585,defaultActivity,0,-1.418900,1.664646,2.239264,24.458290,156.472900,359.538400,-1.580040,1.145370,2.227829,346.026100,179.716500,356.800500,-1.290388,1.155254,2.303888,349.904400,143.503100,357.407600
207,1751458720.8591,defaultActivity,0,-1.418900,1.664646,2.239264,24.458290,156.472900,359.538400,-1.580040,1.145370,2.227829,346.026100,179.716500,356.800500,-1.290388,1.155254,2.303888,349.904400,143.503100,357.407600
208,1751458720.8980,defaultActivity,0,-1.417121,1.662577,2.241599,27.546430,155.096800,358.810200,-1.567330,1.132909,2.224993,350.777300,179.977600,351.760000,-1.303038,1.149180,2.304932,354.429800,140.043000,2.897279
209,1751458720.8987,defaultActivity,0,-1.417121,1.662577,2.241599,27.546430,155.096800,358.810200,-1.567330,1.132909,2.224993,350.777300,179.977600,351.760000,-1.303038,1.149180,2.304932,354.429800,140.043000,2.897279
